task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
1	f9/489b43	3188830	CHECK_INPUT (dir:sample_10)	COMPLETED	0	2026-04-15 13:51:12.473	1.1s	857ms	659.1%	9.4 MB	14.9 MB	16.7 MB	685.4 KB
2	54/d3b887	3189088	GLIMMER3	COMPLETED	0	2026-04-15 13:51:13.563	650ms	468ms	95.7%	9.3 MB	12.4 MB	1.8 MB	255.3 KB
4	1b/dfaa91	3189424	CONCAT_GLIMMER	COMPLETED	0	2026-04-15 13:51:14.228	817ms	625ms	766.9%	9.7 MB	14.9 MB	13.9 MB	11.3 KB
3	5a/c57fd9	3189085	PRODIGAL	COMPLETED	0	2026-04-15 13:51:13.559	1.9s	1.7s	98.3%	58.8 MB	857.2 MB	439.8 KB	12.4 KB
5	6e/eadb4e	3189715	FILTER_GLIMMER	COMPLETED	0	2026-04-15 13:51:15.059	828ms	588ms	808.2%	9.7 MB	14.9 MB	13.9 MB	11.3 KB
6	f9/53e486	3189956	CONCAT_PRODIGAL	COMPLETED	0	2026-04-15 13:51:15.496	823ms	629ms	1080.1%	9.7 MB	14.9 MB	13.9 MB	11.7 KB
7	48/766783	3190214	PROCESSING	COMPLETED	0	2026-04-15 13:51:16.356	932ms	677ms	720.3%	9.8 MB	14.9 MB	14.3 MB	31 KB
8	8b/c0b4bd	3190457	EXTRACT_TRANSLATE_ORFS	COMPLETED	0	2026-04-15 13:51:17.304	1s	835ms	623.2%	9.9 MB	15.9 MB	16.7 MB	882.2 KB
10	f3/1b4bf1	3190747	CONCAT_PROTEINS	COMPLETED	0	2026-04-15 13:51:18.386	334ms	75ms	57.0%	9.9 MB	14.9 MB	1.1 MB	114.8 KB
9	91/b0e7a9	3190740	REORGANIZE_TABLE	COMPLETED	0	2026-04-15 13:51:18.376	823ms	603ms	1068.4%	9.8 MB	14.9 MB	14.3 MB	440.9 KB
11	aa/809aae	3191176	CLUSTERING	COMPLETED	0	2026-04-15 13:51:18.757	7.7s	7.5s	241.5%	2 GB	57.4 GB	877 KB	1.2 MB
12	76/fc34d6	3196832	PCS2PROTEINS	COMPLETED	0	2026-04-15 13:51:26.491	792ms	598ms	813.3%	10.2 MB	15.9 MB	13.9 MB	24.5 KB
13	06/491b4b	3197074	PREPARE_A3M	COMPLETED	0	2026-04-15 13:51:27.298	1.1s	856ms	638.1%	9.7 MB	14.9 MB	14.5 MB	279.9 KB
41	78/5aa64a	3197367	BUILD_FFINDEX (chunk_785aa64a)	COMPLETED	0	2026-04-15 13:51:28.465	248ms	13ms	98.1%	0	0	93.2 KB	301 B
17	9d/5d79a8	3197377	BUILD_FFINDEX (chunk_9d5d79a8)	COMPLETED	0	2026-04-15 13:51:28.480	399ms	23ms	66.1%	0	0	101.2 KB	8.6 KB
19	6c/868d48	3197373	BUILD_FFINDEX (chunk_6c868d48)	COMPLETED	0	2026-04-15 13:51:28.475	408ms	23ms	44.2%	3.2 MB	4.4 MB	99 KB	6.4 KB
21	51/5fce8a	3197388	BUILD_FFINDEX (chunk_515fce8a)	COMPLETED	0	2026-04-15 13:51:28.485	404ms	26ms	66.5%	3.3 MB	4.4 MB	97.7 KB	5.1 KB
16	ed/467d95	3197435	BUILD_FFINDEX (chunk_ed467d95)	COMPLETED	0	2026-04-15 13:51:28.500	421ms	22ms	101.1%	0	0	103.5 KB	11 KB
18	b6/df952c	3197461	BUILD_FFINDEX (chunk_b6df952c)	COMPLETED	0	2026-04-15 13:51:28.505	423ms	24ms	65.8%	0	0	99.9 KB	7.3 KB
25	33/c98932	3197483	BUILD_FFINDEX (chunk_33c98932)	COMPLETED	0	2026-04-15 13:51:28.510	431ms	23ms	67.4%	0	0	96.4 KB	3.9 KB
20	a5/38f161	3197522	BUILD_FFINDEX (chunk_a538f161)	COMPLETED	0	2026-04-15 13:51:28.516	427ms	33ms	75.8%	3.3 MB	4.4 MB	98.2 KB	5.7 KB
36	4a/8b1a0d	3197655	BUILD_FFINDEX (chunk_4a8b1a0d)	COMPLETED	0	2026-04-15 13:51:28.534	428ms	23ms	85.2%	3.4 MB	4.4 MB	95 KB	2.4 KB
22	d6/0fd694	3197586	BUILD_FFINDEX (chunk_d60fd694)	COMPLETED	0	2026-04-15 13:51:28.525	442ms	31ms	54.6%	3.3 MB	4.4 MB	97.3 KB	4.7 KB
23	87/9aee80	3197774	BUILD_FFINDEX (chunk_879aee80)	COMPLETED	0	2026-04-15 13:51:28.546	423ms	23ms	68.2%	3.4 MB	4.4 MB	96.9 KB	4.4 KB
27	6e/8101fb	3197702	BUILD_FFINDEX (chunk_6e8101fb)	COMPLETED	0	2026-04-15 13:51:28.539	445ms	23ms	44.4%	0	0	96 KB	3.5 KB
33	91/4e7eb9	3197899	BUILD_FFINDEX (chunk_914e7eb9)	COMPLETED	0	2026-04-15 13:51:28.559	434ms	23ms	49.7%	3.4 MB	4.4 MB	95.3 KB	2.7 KB
24	f3/f25f07	3197824	BUILD_FFINDEX (chunk_f3f25f07)	COMPLETED	0	2026-04-15 13:51:28.552	454ms	25ms	90.9%	3.4 MB	4.4 MB	96.7 KB	4.1 KB
15	bc/7784e0	3197398	BUILD_FFINDEX (chunk_bc7784e0)	COMPLETED	0	2026-04-15 13:51:28.490	519ms	30ms	54.6%	3.4 MB	4.4 MB	105.4 KB	12.9 KB
38	3b/060cb5	3198359	BUILD_FFINDEX (chunk_3b060cb5)	COMPLETED	0	2026-04-15 13:51:28.598	417ms	26ms	45.4%	0	0	94.8 KB	2.2 KB
32	32/278c13	3198134	BUILD_FFINDEX (chunk_32278c13)	COMPLETED	0	2026-04-15 13:51:28.581	439ms	24ms	86.2%	3.3 MB	4.4 MB	95.4 KB	2.8 KB
29	d2/44bf6d	3198193	BUILD_FFINDEX (chunk_d244bf6d)	COMPLETED	0	2026-04-15 13:51:28.585	442ms	24ms	97.3%	3.4 MB	4.4 MB	95.7 KB	3.2 KB
28	8b/7c17d9	3197624	BUILD_FFINDEX (chunk_8b7c17d9)	COMPLETED	0	2026-04-15 13:51:28.530	500ms	28ms	42.9%	3.3 MB	4.4 MB	95.9 KB	3.3 KB
39	d0/216762	3198238	BUILD_FFINDEX (chunk_d0216762)	COMPLETED	0	2026-04-15 13:51:28.590	444ms	24ms	94.9%	3.3 MB	4.4 MB	94.7 KB	2.1 KB
35	60/0217f9	3198080	BUILD_FFINDEX (chunk_600217f9)	COMPLETED	0	2026-04-15 13:51:28.576	458ms	22ms	50.0%	3.3 MB	4.4 MB	95 KB	2.5 KB
30	78/5f3747	3197976	BUILD_FFINDEX (chunk_785f3747)	COMPLETED	0	2026-04-15 13:51:28.567	473ms	32ms	55.5%	3.4 MB	4.4 MB	95.6 KB	3.1 KB
40	fa/50a0f8	3198294	BUILD_FFINDEX (chunk_fa50a0f8)	COMPLETED	0	2026-04-15 13:51:28.594	460ms	24ms	68.7%	3.2 MB	4.4 MB	94.5 KB	1.9 KB
31	58/18abc7	3198420	BUILD_FFINDEX (chunk_5818abc7)	COMPLETED	0	2026-04-15 13:51:28.603	461ms	23ms	40.4%	3.4 MB	4.4 MB	95.5 KB	3 KB
37	04/db0771	3198478	BUILD_FFINDEX (chunk_04db0771)	COMPLETED	0	2026-04-15 13:51:28.607	461ms	25ms	64.0%	3.4 MB	4.4 MB	94.9 KB	2.3 KB
14	7f/38262a	3197420	BUILD_FFINDEX (chunk_7f38262a)	COMPLETED	0	2026-04-15 13:51:28.496	588ms	25ms	62.3%	0	0	113.4 KB	20.9 KB
26	98/4595d5	3198030	BUILD_FFINDEX (chunk_984595d5)	COMPLETED	0	2026-04-15 13:51:28.572	612ms	31ms	52.4%	3.4 MB	4.4 MB	96.2 KB	3.7 KB
34	73/2034ae	3197552	BUILD_FFINDEX (chunk_732034ae)	COMPLETED	0	2026-04-15 13:51:28.521	685ms	24ms	43.4%	3.4 MB	4.4 MB	95.1 KB	2.6 KB
42	f6/9b3722	3200351	ENRICH_MSA_PHROGS (enrich_f69b3722)	COMPLETED	0	2026-04-15 13:51:28.732	1.3s	1s	57.1%	3.4 MB	4.4 MB	3.4 MB	3 KB
