task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
1	1a/286f2d	118058	CHECK_INPUT (dir:sample_1000)	COMPLETED	0	2026-04-15 14:25:58.738	15s	14.8s	44.0%	157.4 MB	8.3 GB	74.6 MB	115.5 MB
2	e4/e2f541	118837	GLIMMER3	COMPLETED	0	2026-04-15 14:26:13.800	1m 20s	1m 20s	99.5%	67.8 MB	70.6 MB	59.7 MB	40.8 MB
4	aa/0ab136	121584	CONCAT_GLIMMER	COMPLETED	0	2026-04-15 14:27:34.094	11.7s	11.5s	136.4%	332.6 MB	8.5 GB	17.2 MB	1.9 MB
5	d7/823835	122493	FILTER_GLIMMER	COMPLETED	0	2026-04-15 14:27:45.796	4.3s	4.1s	192.4%	82.9 MB	8.3 GB	15.8 MB	1.9 MB
3	a8/b08718	118840	PRODIGAL	COMPLETED	0	2026-04-15 14:26:13.805	4m 57s	4m 57s	99.5%	62.2 MB	857.6 MB	58.3 MB	1.8 MB
6	c1/ea815b	124977	CONCAT_PRODIGAL	COMPLETED	0	2026-04-15 14:31:10.771	11s	10.8s	137.5%	343 MB	8.5 GB	15.7 MB	1.9 MB
7	d7/54bc56	125733	PROCESSING	COMPLETED	0	2026-04-15 14:31:21.807	26s	25.8s	116.2%	183.3 MB	8.4 GB	75 MB	5.1 MB
8	b5/a1578d	126640	EXTRACT_TRANSLATE_ORFS	COMPLETED	0	2026-04-15 14:31:47.786	24.8s	24.6s	109.1%	151.7 MB	8.4 GB	79.6 MB	149.7 MB
10	75/157ad6	127566	CONCAT_PROTEINS	COMPLETED	0	2026-04-15 14:32:13.284	2.2s	532ms	50.1%	10.4 MB	16.5 MB	20.3 MB	19.4 MB
9	98/66dab1	127548	REORGANIZE_TABLE	COMPLETED	0	2026-04-15 14:32:13.246	5.3s	3.6s	278.7%	226.6 MB	8.4 GB	89.6 MB	74.6 MB
11	58/4924c7	129941	CLUSTERING	COMPLETED	0	2026-04-15 14:32:15.543	32.6s	32.4s	2351.1%	3.6 GB	57.5 GB	65.1 MB	173.2 MB
12	b5/d69733	136255	PCS2PROTEINS	COMPLETED	0	2026-04-15 14:32:48.191	1.6s	1.1s	466.7%	7.4 MB	14.5 MB	17.3 MB	4.1 MB
13	48/dfd405	136548	PREPARE_A3M	COMPLETED	0	2026-04-15 14:32:49.842	18.3s	18.1s	230.9%	2.9 GB	271 GB	50.7 MB	32.4 MB
