task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
1	c6/f40b2d	3162733	CHECK_INPUT (dir:sample_1)	COMPLETED	0	2026-04-15 13:49:28.457	2.7s	1.9s	274.5%	27.7 MB	8.2 GB	16.4 MB	83.4 KB
2	46/16249f	3163047	GLIMMER3	COMPLETED	0	2026-04-15 13:49:31.160	269ms	86ms	81.4%	8.7 MB	11.8 MB	1.5 MB	30.7 KB
3	48/48d3bb	3163043	PRODIGAL	COMPLETED	0	2026-04-15 13:49:31.155	571ms	362ms	72.1%	3.4 MB	20.2 MB	136.6 KB	1.8 KB
4	8d/c7aae6	3163384	CONCAT_GLIMMER	COMPLETED	0	2026-04-15 13:49:31.444	833ms	641ms	1081.4%	9.7 MB	14.9 MB	13.9 MB	1.3 KB
5	00/10244b	3163624	CONCAT_PRODIGAL	COMPLETED	0	2026-04-15 13:49:31.759	918ms	642ms	881.7%	9.8 MB	14.9 MB	13.9 MB	1.5 KB
6	73/035f19	3163860	FILTER_GLIMMER	COMPLETED	0	2026-04-15 13:49:32.291	753ms	564ms	1243.0%	9.7 MB	14.9 MB	13.9 MB	1.4 KB
7	42/a8b530	3164120	PROCESSING	COMPLETED	0	2026-04-15 13:49:33.060	799ms	600ms	808.1%	9.7 MB	14.9 MB	14 MB	3.5 KB
8	35/a8d183	3164363	EXTRACT_TRANSLATE_ORFS	COMPLETED	0	2026-04-15 13:49:33.875	866ms	666ms	727.3%	10 MB	14.9 MB	16.4 MB	108.8 KB
9	11/776e75	3164648	CONCAT_PROTEINS	COMPLETED	0	2026-04-15 13:49:34.773	269ms	71ms	60.2%	9.6 MB	14.9 MB	979.3 KB	14.3 KB
10	aa/796e00	3164651	REORGANIZE_TABLE	COMPLETED	0	2026-04-15 13:49:34.777	772ms	574ms	1206.4%	9.9 MB	14.9 MB	14 MB	54.6 KB
11	21/09a9b2	3165055	CLUSTERING	COMPLETED	0	2026-04-15 13:49:35.072	5.2s	5s	348.0%	22.4 MB	18.7 GB	533.2 KB	165 KB
12	9b/2b2439	3169728	PCS2PROTEINS	COMPLETED	0	2026-04-15 13:49:40.292	763ms	569ms	854.0%	9.7 MB	14.9 MB	13.9 MB	2.8 KB
13	ba/a0c3fb	3169970	PREPARE_A3M	COMPLETED	0	2026-04-15 13:49:41.070	866ms	670ms	753.9%	9.9 MB	15.9 MB	14.2 MB	31.9 KB
